12/7/21,0.263,25.0,19.0,1,0,3,1,0
12/7/21,0.263,27.0,21.0,1,1,2,0,1 shrimp
12/7/21,0.263,28.0,22.0,1,1,2,0,0
12/7/21,0.263,29.0,22.0,0,0,3,1,1 shrimp
12/7/21,0.263,32.0,25.0,0,1,2,0,0
12/7/21,0.263,34.0,26.0,1,1,2,0,0
12/14/21,0.476,22.0,17.0,1,0,3,0,0
12/14/21,0.476,23.5,17.0,1,0,3,0,1 fish
12/14/21,0.476,23.5,18.0,1,0,3,0,0
12/14/21,0.476,25.5,19.0,1,0,3,1,1 shrimp
12/14/21,0.476,26.0,20.0,0,0,2,0,1 shrimp
12/14/21,0.476,27.0,21.0,1,0,3,1,0
12/14/21,0.476,28.5,22.0,1,1,2,0,0
12/14/21,0.476,30.0,22.5,0,1,2,0,1 shrimp
12/14/21,0.476,31.0,23.0,0,1,2,0,0
12/14/21,0.476,32.0,25.0,0,1,2,0,0
12/21/21,0.416,23.5,17.5,1,0,3,0,2 shrimp
12/21/21,0.416,23.5,18.0,1,0,3,1,4 shrimp 1 fish
12/21/21,0.416,24.0,18.0,1,0,3,1,1 shrimp
12/21/21,0.416,24.0,19.0,1,0,3,1,1 shrimp
12/21/21,0.416,25.5,19.5,1,0,3,0,2 shrimp
12/21/21,0.416,26.0,20.0,1,0,3,1,-1
12/21/21,0.416,27.0,20.5,0,1,2,0,4 shrimp 1 fish
12/21/21,0.416,27.5,21.5,0,0,3,1,1 shrimp
12/21/21,0.416,29.0,22.0,0,1,2,0,1 shrimp
12/21/21,0.416,34.0,26.5,1,1,3,0,0
12/28/21,0.391,21.0,17.0,0,0,3,1,1 shrimp
12/28/21,0.391,22.0,17.0,1,0,3,1,wrasse
12/28/21,0.391,23.0,18.0,0,0,3,1,1 shrimp and crab
12/28/21,0.391,24.0,18.0,1,0,3,1,1 fish and crab
12/28/21,0.391,24.0,19.0,1,0,3,1,0
12/28/21,0.391,25.0,20.0,0,0,3,1,1 shrimp 1 fish
12/28/21,0.391,26.0,21.0,0,1,2,0,2 shrimp
12/28/21,0.391,27.0,20.0,1,0,3,1,0
12/28/21,0.391,31.0,24.0,0,1,2,0,snapper
1/3/22,0.667,15.0,14.5,1,0,3,1,3 fish
1/3/22,0.667,20.5,15.0,1,0,2,0,1 fish
1/3/22,0.667,23.0,17.0,1,0,3,1,4 shrimp
1/3/22,0.667,23.0,17.5,1,0,3,1,1 shrimp
1/3/22,0.667,27.0,21.0,0,1,3,1,0
1/3/22,0.667,28.0,22.0,1,1,2,0,0
1/3/22,0.667,28.0,22.0,1,1,2,0,0
1/3/22,0.667,30.0,22.0,0,1,2,0,0
1/3/22,0.667,31.0,23.0,1,1,2,0,0
1/3/22,0.667,32.0,25.0,0,1,3,0,0
1/11/22,0.588,21.5,16.0,1,0,3,1,1 fish
1/11/22,0.588,22.5,16.5,1,0,3,1,2 fish
1/11/22,0.588,22.5,17.0,1,0,3,1,3 shrimp
1/11/22,0.588,23.0,17.0,1,0,3,1,6 fish
1/11/22,0.588,23.0,18.0,1,0,3,1,1 shrimp 1 fish
1/11/22,0.588,25.5,20.0,1,0,3,1,1 fish
1/11/22,0.588,26.0,20.0,1,0,3,1,7 fish
1/11/22,0.588,26.0,20.0,1,0,3,1,-1
1/11/22,0.588,26.0,20.0,0,1,2,0,0
1/11/22,0.588,26.0,19.5,1,0,3,1,0
1/18/22,0.238,17.0,12.0,1,0,3,0,1 fish
1/18/22,0.238,21.0,15.5,1,0,3,1,0
1/18/22,0.238,22.0,16.0,1,0,3,1,1 shrimp
1/18/22,0.238,23.0,17.0,1,0,3,1,1 shrimp
1/18/22,0.238,23.0,18.0,1,0,3,1,0
1/18/22,0.238,26.0,20.0,1,0,3,1,2 shrimp
1/18/22,0.238,28.0,22.0,1,1,2,0,1 shrimp
1/18/22,0.238,30.0,23.0,0,1,2,0,1 shrimp
1/18/22,0.238,31.0,24.0,0,1,2,0,1 fish
1/18/22,0.238,31.0,24.0,1,1,2,0,1 fish
1/25/22,0.204,21.0,17.0,1,0,3,1,2 shrimp
1/25/22,0.204,22.0,18.0,1,0,3,1,3 shrimp
1/25/22,0.204,23.0,18.0,1,0,3,1,4 shrimp
1/25/22,0.204,24.0,13.5,1,0,3,1,2 shrimp
1/25/22,0.204,24.0,18.5,0,1,2,0,4 shrimp 1 fish
1/25/22,0.204,25.0,19.0,1,0,3,1,1 shrimp 1 fish
1/25/22,0.204,25.0,19.0,1,0,3,0,1 fish
1/25/22,0.204,25.5,20.5,0,0,3,1,0
1/25/22,0.204,28.0,22.5,0,1,2,0,8 shrimp
1/25/22,0.204,30.0,23.5,0,1,2,0,1 shrimp
2/1/22,0.244,19.5,14.5,1,0,3,1,0
2/1/22,0.244,20.0,16.0,1,0,3,0,0
2/1/22,0.244,22.0,17.0,1,0,3,1,2 fish
2/1/22,0.244,22.0,17.5,1,0,3,0,0
2/1/22,0.244,25.0,19.0,1,0,3,0,0
2/1/22,0.244,28.5,22.0,0,1,2,0,1 fish
2/1/22,0.244,29.0,22.0,1,0,3,0,0
2/1/22,0.244,30.0,24.0,0,1,2,0,1 fish
2/1/22,0.244,30.5,24.5,1,0,2,0,0
2/1/22,0.244,31.5,25.0,0,1,2,0,0
2/8/22,0.5,12.0,8.0,1,1,2,0,1 shrimp
2/8/22,0.5,24.0,19.0,1,0,3,1,3 shrimp
2/8/22,0.5,25.0,19.0,1,0,3,0,2 shrimp
2/8/22,0.5,26.0,20.0,1,0,3,0,4 shrimp
2/8/22,0.5,26.0,20.0,1,0,2,0,1 fish
2/8/22,0.5,27.0,21.0,1,0,3,1,1 shrimp
2/8/22,0.5,28.0,22.0,0,1,2,0,1 shrimp
2/8/22,0.5,29.0,25.0,1,1,2,0,1 fish
2/8/22,0.5,32.0,24.0,0,1,2,0,0
2/8/22,0.5,32.0,25.0,1,1,2,0,0
3/8/22,0.294,23.0,17.0,1,0,3,1,-1
3/8/22,0.294,25.0,19.0,1,0,3,1,2 shrimp
3/8/22,0.294,25.0,18.5,0,0,3,1,4 shrimp
3/8/22,0.294,27.5,20.0,0,0,3,1,-1
3/8/22,0.294,28.0,21.0,0,1,2,0,2 shrimp
3/8/22,0.294,28.0,21.0,1,1,2,0,2 fish
3/8/22,0.294,30.0,23.0,0,1,2,0,1 shrimp
3/8/22,0.294,30.0,24.0,0,1,2,0,-1
3/8/22,0.294,31.0,23.0,0,1,2,0,5 fish
3/8/22,0.294,36.0,23.0,0,1,2,0,1 shrimp
3/22/22,0.4,22.0,17.0,1,0,3,1,0
3/22/22,0.4,22.0,16.5,1,0,3,1,0
3/22/22,0.4,23.0,17.5,1,0,3,1,0
3/22/22,0.4,23.0,18.0,1,0,3,1,0
3/22/22,0.4,25.0,20.0,1,0,3,1,0
3/22/22,0.4,28.0,21.0,1,1,2,0,0
3/22/22,0.4,30.0,23.0,0,1,2,0,1 fish
3/22/22,0.4,31.0,23.0,0,1,2,0,0
3/22/22,0.4,31.0,24.0,0,1,2,0,1 wrosse
3/26/22,0.834,21.0,16.0,1,0,3,1,4 shrimp
3/26/22,0.834,22.0,17.0,1,0,3,1,9 shrimp
3/26/22,0.834,24.0,19.0,1,0,3,1,4 shrimp
3/26/22,0.834,25.0,19.0,1,0,3,1,1 shrimp
3/26/22,0.834,26.5,20.0,0,0,3,1,1 shrimp
3/26/22,0.834,27.0,20.0,1,0,3,1,6 shrimp
3/26/22,0.834,27.0,21.0,0,1,2,0,7 shrimp
3/26/22,0.834,28.0,22.0,0,1,2,0,0
3/26/22,0.834,30.0,23.0,0,0,2,0,6 shrimp
3/26/22,0.834,32.0,25.5,0,0,3,1,1 fish
3/30/22,0.435,20.0,15.0,1,0,3,1,0
3/30/22,0.435,22.0,16.0,0,0,3,1,6 shrimp
3/30/22,0.435,25.0,18.0,1,0,3,1,9 shrimp
3/30/22,0.435,25.0,19.0,1,0,2,0,-1
3/30/22,0.435,26.0,19.0,1,0,3,1,0
3/30/22,0.435,28.0,21.0,0,1,3,1,2 shrimp
3/30/22,0.435,28.0,22.0,0,1,2,0,1 fish
3/30/22,0.435,30.0,22.0,1,0,3,1,2 shrimp
3/30/22,0.435,30.0,23.0,0,1,2,0,juvi conch
3/30/22,0.435,32.0,23.5,0,1,2,0,3 shrimp
4/5/22,0.3125,21.0,16.0,1,0,3,1,1 shrimp
4/5/22,0.3125,21.0,16.0,1,0,3,1,3 shrimp
4/5/22,0.3125,21.0,16.0,1,0,3,1,1 fish
4/5/22,0.3125,25.0,18.0,0,0,3,1,3 shrimp
4/5/22,0.3125,25.0,19.0,0,1,2,0,2 shrimp
4/5/22,0.3125,29.0,22.0,0,1,2,0,0
4/5/22,0.3125,29.5,22.0,0,1,2,0,0
4/5/22,0.3125,30.0,23.0,0,1,2,0,1 fish
4/5/22,0.3125,30.0,23.0,0,1,2,0,0
4/19/22,0.833,18.0,14.0,1,0,3,1,8 shrimp
4/19/22,0.833,19.0,14.0,1,0,3,1,-1
4/19/22,0.833,20.0,16.0,1,0,3,1,2 shrimp
4/19/22,0.833,21.0,15.0,1,0,3,1,9 shrimp
4/19/22,0.833,22.0,16.0,1,0,3,1,2 shrimp
4/19/22,0.833,22.0,18.0,1,0,3,1,2 fish
4/19/22,0.833,23.0,17.0,1,0,3,1,6 shrimp
4/19/22,0.833,27.0,20.0,0,1,2,0,2 shrimp
4/19/22,0.833,29.0,23.0,0,1,2,0,2 fish 4 shrimp
4/19/22,0.833,38.0,30.0,0,1,2,0,0
5/1/22,0.0,22.0,17.0,1,0,3,1,2 shrimp
5/1/22,0.0,22.0,17.0,1,0,3,1,0
5/1/22,0.0,23.0,16.5,1,0,3,1,2 shrimp
5/1/22,0.0,23.0,17.0,1,0,3,1,0
5/1/22,0.0,23.0,18.0,1,0,3,1,2 shrimp & coral
5/1/22,0.0,32.0,16.5,0,1,2,0,0
5/1/22,0.0,32.0,22.0,0,1,2,0,wrasse
5/1/22,0.0,32.0,25.5,0,1,2,0,1 fish
5/1/22,0.0,33.0,26.5,1,1,2,0,0
5/1/22,0.0,35.0,27.0,0,1,2,0,0
5/3/22,0.714,23.0,17.0,1,0,3,1,1 shrimp
5/3/22,0.714,23.5,17.0,1,0,3,1,-1
5/3/22,0.714,24.0,17.0,1,0,3,1,2 shrimp
5/3/22,0.714,24.0,18.0,1,0,3,1,1 shrimp
5/3/22,0.714,24.0,18.0,1,0,3,1,1 shrimp
5/3/22,0.714,27.0,21.0,1,1,2,0,0
5/3/22,0.714,27.0,21.0,0,1,2,0,1 fish
5/3/22,0.714,30.0,23.0,0,1,2,0,0
5/3/22,0.714,30.0,23.0,0,1,2,0,1 fish
5/3/22,0.714,35.0,29.0,0,1,2,0,2 shrimp
5/10/22,0.435,23.0,18.0,1,0,3,0,1 shrimp
5/10/22,0.435,24.0,19.0,1,0,2,0,2 shrimp
5/10/22,0.435,24.0,19.0,1,0,3,1,0
5/10/22,0.435,25.0,19.5,1,0,2,0,3 shrimp
5/10/22,0.435,26.0,20.0,1,0,3,1,2 shrimp 1 fish
5/10/22,0.435,28.0,21.0,0,1,2,0,3 shrimp
5/10/22,0.435,29.5,23.0,1,1,2,0,2 shrimp 1 fish
5/10/22,0.435,29.5,23.0,0,1,2,0,0
5/10/22,0.435,30.0,22.0,0,1,2,0,1 shrimp
5/10/22,0.435,30.0,23.0,0,1,2,0,0
6/30/22,0.0,14.0,12.0,1,0,3,0,0
6/30/22,0.0,21.0,16.0,1,0,3,1,1 shrimp
6/30/22,0.0,21.0,17.0,1,0,3,0,0
6/30/22,0.0,22.0,17.5,1,0,3,1,0
6/30/22,0.0,23.0,16.5,1,0,3,1,0
6/30/22,0.0,23.5,18.0,1,0,3,1,0
6/30/22,0.0,26.0,20.0,0,1,2,0,0
6/30/22,0.0,27.5,21.0,1,0,3,0,2 fish
6/30/22,0.0,29.5,22.0,0,0,3,0,2 fish
6/30/22,0.0,30.0,23.5,1,1,2,0,0
